state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
Maharashtra,Mumbai,15,0,0,0,Clear,Normal,Slippery,Urban Arterial,Car,Uncontrolled,Roundabout,Street Lights,60,23.0,Male,Learner,No,3,1,4.99,High,26.1,Minor,Minor
West Bengal,Durgapur,13,0,0,0,Rain,Adverse,Dry,Rural Road,Truck,Roundabout,Cross Junction,Street Lights,50,31.0,Male,Valid,No,2,2,8.15,Low,33.3,Minor,Minor
Telangana,Hyderabad,10,0,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,80,39.0,Male,Invalid,No,3,1,8.18,Low,22.9,Minor,Minor
West Bengal,Durgapur,14,0,1,0,Clear,Normal,Dry,Residential,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,30,36.0,Male,Learner,No,2,1,7.9,Moderate,28.2,Minor,Minor
Rajasthan,Udaipur,12,0,0,0,Heat,Normal,Dry,Highway,Car,Signal Present,Non-Junction,Daylight,40,54.0,Male,Learner,No,3,3,6.19,Moderate,29.6,Minor,Minor
Uttar Pradesh,Lucknow,7,1,0,0,Clear,Normal,Wet,Urban Arterial,Car,Police Managed,Non-Junction,Daylight,80,28.0,Female,Valid,No,2,1,3.85,High,32.6,Minor,Minor
West Bengal,Durgapur,9,1,0,0,Fog,Adverse,Dry,Highway,Two-Wheeler,Police Managed,Non-Junction,Daylight,40,39.0,Male,Valid,No,2,1,2.91,High,24.7,Minor,Minor
Delhi,Rohini,12,0,0,0,Clear,Normal,Under Construction,Urban Arterial,Car,Signal Present,Cross Junction,Poor Lighting,80,40.0,Male,Valid,No,2,3,2.02,Critical,28.6,Serious,Serious
Tamil Nadu,Chennai,20,0,0,1,Clear,Normal,Dry,Urban Arterial,Car,Uncontrolled,Non-Junction,Street Lights,80,39.0,Male,Valid,No,2,1,6.59,Moderate,30.95,Minor,Minor
Delhi,Dwarka,16,0,0,0,Rain,Adverse,Wet,Intersection,Truck,Roundabout,Non-Junction,No Lighting,30,34.0,Male,Valid,No,2,2,7.27,Moderate,35.2,Minor,Minor
Telangana,Nizamabad,5,0,0,1,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Cross Junction,Poor Lighting,60,39.0,Female,Valid,No,1,2,5.56,Moderate,32.4,Minor,Minor
Karnataka,Hubballi,8,1,0,0,Rain,Adverse,Wet,Intersection,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,60,29.0,Male,Valid,No,3,1,5.49,Moderate,27.6,Minor,Minor
Telangana,Warangal,11,0,1,0,Clear,Normal,Wet,Highway,Truck,Police Managed,Non-Junction,Poor Lighting,30,40.0,Male,Valid,No,2,2,7.95,Moderate,34.6,Serious,Minor
West Bengal,Kolkata,23,0,0,1,Heat,Normal,Damaged,Residential,Two-Wheeler,Roundabout,Non-Junction,Daylight,50,35.0,Male,Expired,No,2,1,3.14,High,27.8,Minor,Minor
Gujarat,Vadodara,19,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,T-Junction,Street Lights,40,18.0,Male,Valid,No,2,3,5.79,Moderate,23.8,Minor,Minor
Maharashtra,Mumbai,17,1,1,0,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,30,37.0,Male,Valid,No,2,2,5.22,Moderate,19.8,Minor,Minor
West Bengal,Howrah,9,1,0,0,Rain,Adverse,Damaged,Urban Arterial,Car,Stop Sign,Roundabout,Daylight,40,29.0,Male,Valid,No,2,2,5.26,Moderate,30.7,Minor,Minor
West Bengal,Howrah,7,1,0,0,Rain,Adverse,Dry,Residential,Car,Roundabout,Non-Junction,Daylight,50,33.0,Female,Valid,No,3,1,8.25,Low,26.8,Minor,Minor
Telangana,Hyderabad,12,0,0,0,Heat,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Cross Junction,Daylight,50,24.0,Male,Valid,Yes,3,1,7.16,Moderate,23.5,Minor,Minor
Kerala,Kozhikode,15,0,0,0,Clear,Normal,Wet,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,60,57.0,Male,Valid,No,3,1,5.37,Moderate,30.6,Minor,Minor
Uttar Pradesh,Lucknow,16,0,1,0,Clear,Normal,Wet,Urban Arterial,Two-Wheeler,Signal Present,T-Junction,Poor Lighting,40,41.0,Male,Valid,No,3,1,6.16,Moderate,21.6,Minor,Minor
Telangana,Hyderabad,15,0,0,0,Rain,Adverse,Wet,Residential,Car,Uncontrolled,Cross Junction,Street Lights,50,20.0,Male,Valid,No,2,1,12.0,Low,29.3,Minor,Minor
Maharashtra,Pune,15,0,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Cross Junction,Daylight,50,40.0,Male,Valid,No,1,2,7.23,Moderate,30.8,Minor,Minor
Tamil Nadu,Chennai,19,1,0,0,Fog,Adverse,Under Construction,Highway,Two-Wheeler,Uncontrolled,T-Junction,Daylight,80,21.0,Male,Valid,No,3,1,2.83,High,34.8,Serious,Serious
Rajasthan,Jaipur,11,0,1,0,Cloudy,Normal,Dry,Highway,Bus,Roundabout,Y-Junction,Daylight,60,53.0,Male,Valid,No,1,1,4.07,High,30.7,Minor,Minor
Maharashtra,Mumbai,16,0,1,0,Clear,Normal,Damaged,Highway,Bus,Signal Present,T-Junction,Daylight,80,50.0,Male,Valid,No,2,3,11.7,Low,30.2,Minor,Serious
Karnataka,Mysuru,18,1,1,0,Rain,Adverse,Dry,Residential,Car,Roundabout,T-Junction,Daylight,50,38.0,Male,Valid,No,2,1,5.54,Moderate,24.4,Minor,Minor
Karnataka,Bengaluru,7,1,0,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Roundabout,Roundabout,Street Lights,40,38.0,Male,Expired,No,4,1,9.35,Low,21.5,Minor,Minor
Rajasthan,Udaipur,18,1,0,0,Storm,Adverse,Dry,Urban Arterial,Car,Roundabout,Roundabout,Street Lights,40,33.0,Female,Learner,No,2,2,3.97,High,28.1,Minor,Minor
Karnataka,Mysuru,19,1,0,0,Clear,Normal,Under Construction,Urban Arterial,Two-Wheeler,Signal Present,Roundabout,Street Lights,40,24.0,Male,Valid,No,2,1,8.19,Low,25.9,Minor,Minor
Telangana,Nizamabad,9,1,1,0,Clear,Normal,Damaged,Urban Arterial,Two-Wheeler,Roundabout,Non-Junction,Poor Lighting,60,51.0,Male,Valid,No,2,1,7.97,Moderate,28.2,Minor,Minor
Telangana,Warangal,7,1,1,0,Rain,Adverse,Damaged,Highway,Two-Wheeler,Roundabout,Non-Junction,Daylight,50,36.0,Male,Expired,No,2,2,10.64,Low,27.5,Minor,Minor
Telangana,Nizamabad,14,0,0,0,Rain,Adverse,Dry,Highway,Auto-Rickshaw,Stop Sign,T-Junction,Daylight,40,32.0,Female,Valid,No,2,1,9.07,Low,34.2,Minor,Minor
Tamil Nadu,Coimbatore,7,1,0,0,Heat,Normal,Dry,Intersection,Truck,Roundabout,Non-Junction,Poor Lighting,50,31.0,Female,Valid,No,2,2,6.359999999999999,Moderate,34.9,Minor,Minor
Uttar Pradesh,Kanpur,17,1,0,0,Rain,Adverse,Dry,Rural Road,Two-Wheeler,Signal Present,T-Junction,Daylight,60,21.0,Male,Valid,No,2,3,6.86,Moderate,32.7,Minor,Minor
Maharashtra,Pune,10,0,1,0,Cloudy,Normal,Damaged,Highway,Bus,Signal Present,Cross Junction,Street Lights,50,35.0,Male,Valid,No,2,3,8.82,Low,24.3,Minor,Minor
Gujarat,Surat,21,0,0,1,Clear,Normal,Dry,Urban Arterial,Bus,Uncontrolled,Roundabout,Street Lights,30,41.0,Male,Valid,No,1,1,9.35,Low,24.1,Minor,Minor
Gujarat,Surat,8,1,0,0,Clear,Normal,Under Construction,Highway,Car,Uncontrolled,Cross Junction,Daylight,100,32.0,Male,Valid,No,4,2,8.85,Low,30.4,Serious,Serious
Kerala,Kozhikode,22,0,1,1,Clear,Normal,Under Construction,Rural Road,Auto-Rickshaw,Police Managed,Roundabout,Street Lights,60,35.0,Male,Valid,No,2,2,8.21,Low,22.2,Minor,Minor
Maharashtra,Pune,16,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,T-Junction,No Lighting,40,48.0,Male,Valid,No,3,3,6.85,Moderate,28.1,Minor,Minor
Uttar Pradesh,Lucknow,12,0,0,0,Fog,Adverse,Slippery,Intersection,Two-Wheeler,Uncontrolled,T-Junction,Street Lights,100,49.0,Male,Valid,No,1,2,1.65,Critical,27.0,Serious,Serious
Kerala,Thiruvananthapuram,17,1,0,0,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,T-Junction,Daylight,60,34.0,Male,Valid,No,3,2,6.32,Moderate,27.1,Minor,Minor
West Bengal,Durgapur,19,1,0,0,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,Cross Junction,Poor Lighting,60,29.0,Male,Valid,No,2,1,6.94,Moderate,29.35,Minor,Minor
Uttar Pradesh,Lucknow,10,0,0,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,40,28.0,Male,Valid,No,1,2,8.18,Low,28.8,Minor,Minor
Karnataka,Hubballi,22,0,0,1,Rain,Adverse,Dry,Residential,Two-Wheeler,Roundabout,Y-Junction,Daylight,80,56.0,Male,Valid,No,3,1,6.95,Moderate,23.0,Minor,Minor
Karnataka,Hubballi,16,0,0,0,Heat,Normal,Dry,Rural Road,Two-Wheeler,Uncontrolled,T-Junction,Street Lights,60,28.0,Female,Valid,No,3,1,6.27,Moderate,21.9,Minor,Minor
Uttar Pradesh,Lucknow,8,1,0,0,Clear,Normal,Dry,Intersection,Car,Stop Sign,Cross Junction,Street Lights,30,36.0,Male,Learner,No,3,2,9.44,Low,25.9,Minor,Minor
Uttar Pradesh,Kanpur,6,0,0,0,Clear,Normal,Wet,Residential,Bus,Police Managed,Non-Junction,Daylight,40,39.0,Male,Valid,No,2,1,5.61,Moderate,25.9,Minor,Minor
Uttar Pradesh,Varanasi,15,0,0,0,Clear,Normal,Damaged,Highway,Auto-Rickshaw,Roundabout,Non-Junction,Daylight,40,28.0,Male,Valid,No,2,2,8.33,Low,27.5,Minor,Minor
Maharashtra,Pune,11,0,0,0,Clear,Normal,Dry,Residential,Truck,Roundabout,Non-Junction,Street Lights,30,30.0,Male,Valid,No,4,1,7.53,Moderate,25.1,Minor,Minor
West Bengal,Kolkata,12,0,0,0,Rain,Adverse,Wet,Intersection,Car,Signal Present,Non-Junction,No Lighting,30,34.0,Female,Valid,No,2,1,7.41,Moderate,38.6,Minor,Minor
Delhi,Rohini,9,1,0,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Stop Sign,Cross Junction,Street Lights,40,38.0,Male,Valid,No,3,1,5.38,Moderate,36.6,Minor,Minor
Tamil Nadu,Madurai,20,0,1,1,Cloudy,Normal,Dry,Rural Road,Truck,Roundabout,T-Junction,Daylight,60,47.0,Male,Valid,No,2,2,5.77,Moderate,29.9,Minor,Minor
Gujarat,Ahmedabad,8,1,0,0,Rain,Adverse,Slippery,Highway,Two-Wheeler,Roundabout,Non-Junction,Street Lights,40,22.0,Male,Valid,No,3,1,7.73,Moderate,30.9,Minor,Minor
Delhi,Dwarka,21,0,1,1,Clear,Normal,Wet,Rural Road,Two-Wheeler,Signal Present,Non-Junction,Street Lights,80,29.0,Male,Valid,No,2,1,7.86,Moderate,29.75,Minor,Minor
Delhi,New Delhi,17,1,0,0,Cloudy,Normal,Slippery,Urban Arterial,Auto-Rickshaw,Police Managed,Non-Junction,Street Lights,40,25.0,Male,Valid,No,4,1,8.36,Low,28.7,Minor,Minor
Maharashtra,Mumbai,16,0,1,0,Clear,Normal,Dry,Highway,Car,Stop Sign,Non-Junction,Daylight,40,34.0,Male,Valid,No,2,1,2.52,High,31.6,Minor,Minor
Karnataka,Hubballi,16,0,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,80,24.0,Male,Valid,No,1,1,8.81,Low,24.2,Minor,Minor
Karnataka,Bengaluru,18,1,0,0,Rain,Adverse,Under Construction,Urban Arterial,Truck,Roundabout,Roundabout,Street Lights,50,39.0,Male,Valid,No,2,1,4.96,High,26.4,Minor,Minor
Uttar Pradesh,Varanasi,16,0,1,0,Clear,Normal,Wet,Intersection,Truck,Uncontrolled,Non-Junction,Street Lights,50,32.0,Male,Valid,Yes,2,1,6.02,Moderate,31.2,Minor,Minor
Karnataka,Bengaluru,4,0,0,1,Fog,Adverse,Damaged,Urban Arterial,Bus,Stop Sign,Non-Junction,No Lighting,60,32.0,Male,Learner,No,2,2,1.61,Critical,22.0,Minor,Serious
Uttar Pradesh,Lucknow,11,0,0,0,Fog,Adverse,Dry,Rural Road,Auto-Rickshaw,Uncontrolled,Cross Junction,Street Lights,50,19.0,Male,Valid,No,2,2,2.38,Critical,34.0,Minor,Minor
Maharashtra,Pune,19,1,0,0,Fog,Adverse,Dry,Residential,Bus,Signal Present,Non-Junction,No Lighting,60,53.0,Male,Valid,No,2,1,1.73,Critical,29.8,Minor,Minor
Telangana,Nizamabad,17,1,1,0,Clear,Normal,Dry,Intersection,Truck,Signal Present,T-Junction,Street Lights,30,31.0,Male,Valid,No,1,1,5.23,Moderate,29.9,Minor,Minor
Delhi,Rohini,13,0,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Stop Sign,Non-Junction,Poor Lighting,50,46.0,Female,Valid,No,2,1,9.01,Low,28.2,Minor,Minor
Kerala,Kochi,18,1,1,0,Cloudy,Normal,Wet,Urban Arterial,Two-Wheeler,Roundabout,Roundabout,No Lighting,60,34.0,Female,Valid,No,2,2,8.89,Low,25.6,Minor,Minor
Maharashtra,Nagpur,4,0,0,1,Clear,Normal,Dry,Residential,Car,Signal Present,Roundabout,Poor Lighting,50,28.0,Male,Valid,No,2,1,4.97,High,23.6,Minor,Minor
Delhi,New Delhi,22,0,1,1,Heat,Normal,Dry,Intersection,Truck,Police Managed,Non-Junction,Daylight,80,26.0,Male,Valid,No,2,1,6.12,Moderate,26.5,Minor,Minor
Maharashtra,Nagpur,18,1,1,0,Rain,Adverse,Dry,Rural Road,Truck,Uncontrolled,Non-Junction,Daylight,80,44.0,Male,Valid,No,2,2,7.08,Moderate,27.8,Minor,Minor
Kerala,Kochi,5,0,0,1,Clear,Normal,Wet,Urban Arterial,Bus,Uncontrolled,Non-Junction,Daylight,50,33.0,Male,Valid,No,2,1,6.0,Moderate,21.6,Minor,Minor
Tamil Nadu,Coimbatore,18,1,1,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,No Lighting,80,32.0,Male,Valid,No,3,2,8.06,Low,21.8,Minor,Minor
Tamil Nadu,Madurai,17,1,1,0,Clear,Normal,Dry,Urban Arterial,Truck,Signal Present,Roundabout,Street Lights,50,51.0,Male,Valid,No,2,1,6.59,Moderate,18.2,Minor,Minor
Karnataka,Hubballi,17,1,0,0,Clear,Normal,Under Construction,Highway,Truck,Police Managed,Non-Junction,Daylight,100,24.0,Male,Valid,No,2,2,1.85,Critical,19.0,Serious,Serious
Kerala,Kochi,21,0,0,1,Cloudy,Normal,Wet,Highway,Two-Wheeler,Stop Sign,Non-Junction,Daylight,40,34.0,Male,Valid,No,2,1,5.43,Moderate,29.6,Minor,Minor
West Bengal,Howrah,7,1,0,0,Fog,Adverse,Wet,Residential,Truck,Roundabout,Non-Junction,Daylight,40,18.0,Male,Learner,No,3,1,2.87,High,31.4,Minor,Minor
West Bengal,Kolkata,10,0,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,T-Junction,Street Lights,50,44.0,Male,Valid,No,2,1,6.53,Moderate,21.1,Minor,Minor
Rajasthan,Udaipur,22,0,1,1,Cloudy,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Street Lights,50,33.0,Male,Valid,No,2,3,2.37,Critical,26.7,Minor,Minor
Tamil Nadu,Chennai,10,0,0,0,Cloudy,Normal,Wet,Highway,Two-Wheeler,Stop Sign,Non-Junction,Daylight,50,34.0,Male,Valid,No,2,1,6.64,Moderate,34.7,Minor,Minor
Delhi,Dwarka,15,0,0,0,Fog,Adverse,Dry,Residential,Truck,Uncontrolled,Non-Junction,No Lighting,30,34.0,Male,Valid,Yes,2,3,1.99,Critical,22.0,Serious,Serious
Maharashtra,Pune,9,1,0,0,Clear,Normal,Wet,Highway,Car,Police Managed,Cross Junction,Daylight,100,21.0,Male,Valid,No,2,2,4.72,High,27.9,Serious,Serious
Telangana,Hyderabad,2,0,1,1,Fog,Adverse,Dry,Urban Arterial,Bus,Uncontrolled,Y-Junction,No Lighting,30,31.0,Male,Valid,No,2,2,0.69,Critical,28.0,Serious,Minor
Maharashtra,Mumbai,14,0,0,0,Cloudy,Normal,Wet,Residential,Auto-Rickshaw,Signal Present,T-Junction,Daylight,40,43.0,Male,Valid,No,2,1,6.49,Moderate,36.0,Minor,Minor
West Bengal,Durgapur,19,1,0,0,Rain,Adverse,Wet,Highway,Auto-Rickshaw,Uncontrolled,Roundabout,Daylight,40,32.0,Male,Valid,No,1,2,9.49,Low,36.9,Minor,Minor
Delhi,New Delhi,7,1,0,0,Clear,Normal,Dry,Residential,Auto-Rickshaw,Signal Present,Non-Junction,Poor Lighting,30,33.0,Male,Valid,No,2,2,8.33,Low,37.1,Minor,Minor
Telangana,Nizamabad,16,0,0,0,Rain,Adverse,Dry,Rural Road,Truck,Signal Present,Cross Junction,Daylight,60,45.0,Male,Valid,No,2,2,6.12,Moderate,25.2,Minor,Minor
Uttar Pradesh,Lucknow,17,1,1,0,Rain,Adverse,Dry,Highway,Two-Wheeler,Uncontrolled,T-Junction,Poor Lighting,60,49.0,Male,Valid,No,2,2,9.88,Low,27.9,Minor,Minor
West Bengal,Kolkata,10,0,1,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Signal Present,Cross Junction,Daylight,30,24.0,Male,Valid,No,3,1,6.859999999999999,Moderate,29.35,Minor,Minor
Karnataka,Bengaluru,8,1,0,0,Storm,Adverse,Wet,Residential,Two-Wheeler,Roundabout,T-Junction,Poor Lighting,40,29.0,Male,Learner,No,2,2,3.04,High,31.7,Serious,Minor
Delhi,New Delhi,13,0,0,0,Clear,Normal,Under Construction,Intersection,Auto-Rickshaw,Signal Present,Roundabout,No Lighting,50,34.0,Male,Invalid,No,2,1,8.22,Low,30.1,Minor,Minor
Tamil Nadu,Chennai,18,1,0,0,Rain,Adverse,Damaged,Residential,Truck,Signal Present,Roundabout,Street Lights,100,28.0,Male,Expired,No,3,3,7.39,Moderate,33.4,Minor,Serious
Tamil Nadu,Chennai,7,1,0,0,Clear,Normal,Dry,Rural Road,Truck,Uncontrolled,T-Junction,No Lighting,50,25.0,Male,Valid,Yes,2,2,6.31,Moderate,41.2,Minor,Minor
Delhi,Dwarka,15,0,1,0,Clear,Normal,Wet,Residential,Two-Wheeler,Signal Present,Non-Junction,Daylight,40,37.0,Male,Invalid,No,3,2,3.4,High,23.6,Minor,Minor
Gujarat,Ahmedabad,14,0,0,0,Cloudy,Normal,Wet,Highway,Two-Wheeler,Uncontrolled,T-Junction,Street Lights,60,43.0,Male,Valid,No,2,3,2.62,High,28.6,Serious,Minor
Rajasthan,Jodhpur,6,0,0,0,Heat,Normal,Damaged,Residential,Car,Roundabout,Roundabout,Daylight,50,37.0,Male,Valid,No,3,1,7.57,Moderate,37.1,Minor,Minor
Rajasthan,Udaipur,17,1,1,0,Storm,Adverse,Damaged,Urban Arterial,Car,Uncontrolled,Non-Junction,Street Lights,50,30.0,Male,Valid,Yes,4,1,3.97,High,33.6,Minor,Minor
Telangana,Hyderabad,8,1,1,0,Rain,Adverse,Dry,Residential,Car,Uncontrolled,Non-Junction,Daylight,50,34.0,Female,Learner,No,3,1,6.96,Moderate,32.0,Minor,Minor
Gujarat,Vadodara,20,0,1,1,Clear,Normal,Wet,Residential,Truck,Signal Present,Non-Junction,Daylight,80,49.0,Male,Valid,No,2,2,5.66,Moderate,26.2,Serious,Minor
Rajasthan,Udaipur,6,0,0,0,Fog,Adverse,Dry,Urban Arterial,Car,Uncontrolled,Non-Junction,Street Lights,80,39.0,Male,Valid,No,4,3,1.55,Critical,29.7,Serious,Serious
Karnataka,Hubballi,7,1,1,0,Heat,Normal,Dry,Intersection,Truck,Signal Present,Cross Junction,Daylight,60,29.0,Male,Invalid,No,2,1,7.1,Moderate,27.7,Minor,Minor
Karnataka,Mysuru,12,0,1,0,Rain,Adverse,Wet,Highway,Truck,Signal Present,Non-Junction,Daylight,30,18.0,Male,Learner,Yes,3,2,7.07,Moderate,20.2,Minor,Minor
Delhi,Rohini,7,1,0,0,Cloudy,Normal,Dry,Rural Road,Two-Wheeler,Uncontrolled,T-Junction,Street Lights,50,28.0,Male,Learner,Yes,2,1,6.55,Moderate,27.7,Minor,Minor
Delhi,Dwarka,17,1,0,0,Rain,Adverse,Dry,Residential,Car,Uncontrolled,T-Junction,Poor Lighting,80,22.0,Male,Valid,No,2,3,6.43,Moderate,28.1,Serious,Serious
Maharashtra,Pune,6,0,0,0,Rain,Adverse,Under Construction,Intersection,Car,Roundabout,Y-Junction,Poor Lighting,60,35.0,Male,Valid,No,3,1,8.39,Low,30.7,Minor,Minor
Karnataka,Hubballi,7,1,0,0,Rain,Adverse,Dry,Residential,Bus,Signal Present,Non-Junction,Poor Lighting,60,59.0,Female,Invalid,Yes,3,2,6.63,Moderate,25.3,Minor,Minor
Telangana,Hyderabad,18,1,0,0,Rain,Adverse,Dry,Residential,Car,Police Managed,Y-Junction,Street Lights,80,21.0,Male,Valid,No,2,2,5.27,Moderate,26.1,Minor,Minor
Delhi,Dwarka,8,1,1,0,Clear,Normal,Damaged,Intersection,Two-Wheeler,Signal Present,Roundabout,No Lighting,40,34.0,Male,Valid,No,2,1,2.23,Critical,28.7,Minor,Minor
Telangana,Hyderabad,9,1,1,0,Storm,Adverse,Damaged,Residential,Car,Roundabout,Non-Junction,Poor Lighting,60,58.0,Male,Valid,No,2,2,4.3,High,29.7,Minor,Minor
Maharashtra,Pune,8,1,0,0,Heat,Normal,Dry,Residential,Bus,Roundabout,Non-Junction,Daylight,50,42.0,Male,Valid,No,3,2,8.68,Low,33.1,Minor,Minor
Telangana,Hyderabad,20,0,0,1,Clear,Normal,Slippery,Rural Road,Car,Stop Sign,Non-Junction,Daylight,50,44.0,Male,Valid,No,2,2,3.32,High,22.7,Minor,Minor
Maharashtra,Mumbai,6,0,0,0,Clear,Normal,Wet,Urban Arterial,Auto-Rickshaw,Signal Present,Cross Junction,Daylight,80,18.0,Male,Invalid,No,2,2,7.33,Moderate,31.7,Minor,Minor
Telangana,Nizamabad,12,0,0,0,Fog,Adverse,Under Construction,Highway,Car,Signal Present,Y-Junction,Poor Lighting,60,37.0,Male,Valid,No,3,1,2.62,High,29.7,Serious,Minor
Rajasthan,Jaipur,8,1,0,0,Rain,Adverse,Dry,Rural Road,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,80,24.0,Male,Learner,No,2,1,5.17,Moderate,21.5,Minor,Minor
Rajasthan,Udaipur,13,0,0,0,Storm,Adverse,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,Street Lights,40,46.0,Male,Valid,Yes,2,1,3.76,High,34.7,Minor,Minor
Delhi,New Delhi,16,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,80,47.0,Male,Learner,No,3,2,9.26,Low,23.7,Serious,Serious
Maharashtra,Pune,19,1,0,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Uncontrolled,Cross Junction,No Lighting,60,48.0,Male,Valid,No,2,1,5.48,Moderate,37.1,Minor,Minor
Maharashtra,Nagpur,14,0,0,0,Cloudy,Normal,Wet,Intersection,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,60,35.0,Male,Valid,No,3,2,8.46,Low,26.0,Minor,Minor
Uttar Pradesh,Lucknow,14,0,0,0,Rain,Adverse,Under Construction,Intersection,Auto-Rickshaw,Roundabout,T-Junction,Daylight,80,31.0,Female,Expired,No,2,1,10.05,Low,27.4,Minor,Minor
Delhi,Dwarka,16,0,1,0,Rain,Adverse,Wet,Highway,Car,Uncontrolled,T-Junction,Poor Lighting,40,25.0,Male,Valid,No,2,3,7.3,Moderate,26.8,Serious,Minor
West Bengal,Howrah,10,0,1,0,Fog,Adverse,Wet,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,60,33.0,Male,Valid,No,4,3,1.67,Critical,32.1,Minor,Serious
Delhi,New Delhi,18,1,1,0,Clear,Normal,Dry,Residential,Two-Wheeler,Roundabout,Non-Junction,Street Lights,50,40.0,Male,Valid,No,2,2,7.07,Moderate,29.75,Minor,Minor
Maharashtra,Mumbai,20,0,0,1,Clear,Normal,Dry,Rural Road,Two-Wheeler,Stop Sign,Non-Junction,Daylight,60,34.0,Male,Valid,Yes,1,1,9.03,Low,34.4,Minor,Minor
Tamil Nadu,Madurai,8,1,0,0,Storm,Adverse,Dry,Residential,Auto-Rickshaw,Signal Present,Cross Junction,Street Lights,80,26.0,Male,Valid,No,1,2,2.57,High,31.9,Serious,Serious
Rajasthan,Jodhpur,15,0,0,0,Clear,Normal,Wet,Residential,Two-Wheeler,Signal Present,T-Junction,No Lighting,50,21.0,Male,Valid,No,1,1,3.4,High,34.8,Minor,Minor
Maharashtra,Nagpur,9,1,0,0,Clear,Normal,Damaged,Intersection,Two-Wheeler,Uncontrolled,Cross Junction,No Lighting,80,34.0,Male,Valid,No,3,3,6.71,Moderate,35.9,Minor,Serious
Telangana,Hyderabad,9,1,0,0,Clear,Normal,Dry,Rural Road,Two-Wheeler,Signal Present,T-Junction,Street Lights,30,37.0,Male,Valid,No,2,1,9.86,Low,22.1,Minor,Minor
Gujarat,Surat,7,1,0,0,Rain,Adverse,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,Non-Junction,No Lighting,60,18.0,Male,Learner,No,2,2,7.29,Moderate,26.9,Minor,Minor
Tamil Nadu,Chennai,7,1,0,0,Cloudy,Normal,Wet,Urban Arterial,Car,Uncontrolled,Cross Junction,Street Lights,100,30.0,Male,Valid,No,2,2,8.65,Low,32.6,Minor,Minor
West Bengal,Howrah,8,1,1,0,Rain,Adverse,Damaged,Highway,Auto-Rickshaw,Stop Sign,Roundabout,Daylight,40,25.0,Male,Valid,No,3,1,8.25,Low,37.7,Minor,Minor
Rajasthan,Jodhpur,22,0,0,1,Clear,Normal,Dry,Highway,Truck,Uncontrolled,Non-Junction,Daylight,80,25.0,Male,Valid,No,2,2,5.42,Moderate,32.1,Serious,Serious
Karnataka,Mysuru,20,0,0,1,Clear,Normal,Slippery,Residential,Truck,Signal Present,Non-Junction,Daylight,40,38.0,Male,Valid,Yes,3,1,5.85,Moderate,15.8,Minor,Minor
Uttar Pradesh,Kanpur,18,1,1,0,Clear,Normal,Dry,Residential,Truck,Signal Present,T-Junction,Daylight,50,49.0,Male,Valid,No,2,1,6.31,Moderate,29.6,Minor,Minor
West Bengal,Howrah,5,0,1,1,Heat,Normal,Dry,Urban Arterial,Car,Signal Present,Cross Junction,No Lighting,40,18.0,Female,Valid,No,3,2,3.98,High,20.0,Minor,Minor
West Bengal,Howrah,8,1,0,0,Rain,Adverse,Damaged,Intersection,Two-Wheeler,Stop Sign,T-Junction,Street Lights,30,31.0,Female,Expired,No,2,1,7.97,Moderate,23.6,Minor,Minor
